delta target res
-54.1816 7618.72 7672.9
7.82617 7466.67 7458.84
12.3096 7513.63 7501.32
110.349 7724.22 7613.87
-47.3765 7436.84 7484.22
86.3208 7611.92 7525.6
104.157 7689.34 7585.18
-53.9517 7605.71 7659.66
-83.4204 7677.2 7760.62
79.001 7718.25 7639.25
48.6812 7938.39 7889.71
-71.7607 7923.33 7995.09
68.6938 8168.05 8099.35
88.6387 8442.87 8354.24
-93.0166 8293.22 8386.23
-85.042 8683.51 8768.56
-15.8643 8921.51 8937.37
80.7168 9355.17 9274.46
-76.9229 9528.54 9605.47
141.417 10171.7 10030.3
75.8193 11104.1 11028.3
-89.6348 11775.5 11865.2
-12.5977 11482.4 11495
115.439 11628.6 11513.2
-14.6025 11357.9 11372.5
-76.1973 11568.9 11645.1
48.8701 11340.8 11292
77.6572 11237.2 11159.6
-94.6904 11084.2 11178.9
60.4541 11113 11052.5
49.2344 11040 10990.8
-55.5596 10894.9 10950.5
97.4053 10899.5 10802.1
62.2451 10733 10670.8
-90.4629 10687.9 10778.4
-149.592 10666.3 10815.9
70.1396 10487.7 10417.6
70.5264 10416.9 10346.4
-122.762 10218.1 10340.9
92.4902 10298.7 10206.3
-65.958 10157.4 10223.4
-62.0498 10147 10209
152.118 9861.31 9709.19
-131.566 9671.41 9802.97
-75.0967 9882.9 9958
57.2041 9598.13 9540.92
-6.04199 9495.16 9501.2
-127.314 9550.98 9678.29
247.836 9472.64 9224.81
-89.1797 9247.07 9336.25
162.2 9066.47 8904.27
82.4795 9017.09 8934.62
-194.059 8754.35 8948.41
91.04 8770.22 8679.18
-151.716 8675.87 8827.58
59.6396 8872.88 8813.24
273.688 8564.48 8290.79
19.1689 8738.07 8718.9
252.276 8486.79 8234.52
116.762 8644.78 8528.02
127.8 8890.28 8762.48
113.008 9364.29 9251.28
-226.836 10900.2 11127
128.024 12606.7 12478.7
239.5 10199.7 9960.19
64.7163 5818.83 5754.12
-116.695 425.063 541.759
0.499005 0.499005 0
4.05836 4.05836 0
-607.7 2125.41 2733.11
36.4829 7950.98 7914.5
-475.718 11358.5 11834.2
-116.053 13942.8 14058.8
129.17 16053.3 15924.1
147.355 16551 16403.6
-16.7695 13510.8 13527.6
306.031 12257.1 11951
-362.732 11721.8 12084.5
-98.416 11374.2 11472.6
14.3936 11060.9 11046.5
253.94 11013.9 10760
-53.124 10829.2 10882.4
-22.5469 10869.8 10892.4
44.3213 10691.9 10647.6
-321.14 10730.9 11052
-35.8145 10580.1 10615.9
141.646 10878.8 10737.2
41.8184 10883.6 10841.8
-140.725 10995.9 11136.6
37.3135 11123.9 11086.5
-43.6514 10918.3 10961.9
27.5664 11096.3 11068.7
30.9658 11086.4 11055.4
15.4268 10989 10973.6
23.6094 11251.4 11227.8
-156.99 11238.8 11395.8
53.0312 11171.3 11118.2
28.4404 11342.5 11314.1
75.4717 11572 11496.5
-6.50293 11471.7 11478.2
16.6855 11418.1 11401.4
44.916 11687.8 11642.8
31.8379 11743.1 11711.3
37.8535 11544.4 11506.5
-60.1328 11785.8 11845.9
36.0889 11833 11796.9
-228.817 11724.4 11953.3
27.8262 12066.2 12038.4
-7.8125 12002.2 12010
52.9688 12019.6 11966.6
-113.847 12026.9 12140.7
21.5049 12129.4 12107.9
7.92383 12148.1 12140.2
29.498 12215.3 12185.8
35.4111 12168.3 12132.9
26.2051 12181.4 12155.2
-2.97168 11809 11812
67.4463 11511.7 11444.2
-11.7217 11439.7 11451.5
5.20703 11687 11681.8
-17.0996 11861 11878.1
62.3037 11790.8 11728.5
71.2373 11700.7 11629.5
-28.1787 11841.6 11869.8
55.7988 11962.9 11907.1
90.8799 11961.8 11870.9
35.5234 11973.2 11937.7
17.5371 12202.7 12185.2
43.1064 11947.4 11904.3
65.71 12178 12112.3
-69.5977 12048.3 12117.9
11.0537 12139.5 12128.5
69.0723 12103.5 12034.5
-26.8896 12010.3 12037.2
107.734 12285.7 12178
-14.3467 12120.8 12135.1
-56.8193 12149.5 12206.3
108.621 12412.3 12303.7
-65.0908 12096.8 12161.8
53.4746 12348.3 12294.8
-83.3828 12283.2 12366.6
-7.27246 12220.2 12227.5
98.0859 12401.8 12303.7
-16.8574 12474.9 12491.7
7.8418 12332.1 12324.3
20.1406 12568.1 12547.9
-19.1123 12570.5 12589.6
55.8066 12515.8 12460
-94.6211 12536.7 12631.4
66.8057 12637.5 12570.7
-50.6885 12488.9 12539.6
17.0508 12590 12573
17.2637 12812.7 12795.5
99.4229 12790.3 12690.9
-83.6318 12558.3 12641.9
81.2158 12818.3 12737.1
-51.8965 12800.3 12852.2
213.075 13040.3 12827.2
-97.127 12793.5 12890.6
43.3936 13048 13004.6
82.875 13176 13093.1
-72.1523 13114.4 13186.5
-144.456 13167.3 13311.7
60.0576 13340.6 13280.6
38.0176 13571.7 13533.7
-105.915 13928.4 14034.4
-58.3584 14018.8 14077.2
13.3506 13817.4 13804.1
27.8291 13731.8 13703.9
-70.9941 13601.2 13672.2
139.332 13325.3 13186
-58.9121 12846.2 12905.1
-55.5752 11570 11625.6
-175.312 10828.3 11003.6
30.8506 10438.7 10407.8
98.7529 10108.3 10009.5
-13.0273 9629.35 9642.38
-54.2246 9357.29 9411.51
41.2549 9121.77 9080.51
-69.2998 8845.44 8914.74
-1.99805 8615.12 8617.11
-123.505 8499.73 8623.23
47.1074 8322.1 8274.99
6.94678 8182.91 8175.97
-23.7437 8044.86 8068.6
28.186 7863.14 7834.95
50.5186 7710.79 7660.27
-127.443 7648.54 7775.98
-1.81348 7813.11 7814.92
-63.604 7662.87 7726.47
73.2412 7763.55 7690.31
-54.4844 7554.61 7609.09
83.4023 7658.56 7575.16
29.1299 7430.72 7401.59
-38.2241 7233.19 7271.42
76.022 7455.36 7379.34
40.7891 7454.62 7413.83
50.2529 7603.16 7552.9
36.8223 7597.51 7560.69
42.4326 7590.89 7548.45
77.9199 7660.87 7582.95
3.20117 7585.03 7581.83
49.1807 7778.43 7729.25
32.5186 7900.29 7867.77
2.99609 8120.55 8117.55
87.604 8130.05 8042.45
33.3174 8420.68 8387.36
32.4189 8723.52 8691.1
-25.2881 8917.26 8942.55
-199.997 9094.13 9294.13
33.1377 9623.78 9590.64
82.8525 10221.4 10138.6
-48.9219 11241.2 11290.1
-100.214 11611.6 11711.8
56.9824 11586.9 11529.9
14.3857 11404.7 11390.3
31.8154 11471 11439.2
-114.314 11212.5 11326.9
52.5625 11385 11332.4
21.6094 11268.9 11247.3
3.39746 11200.6 11197.2
-175.443 11026.8 11202.2
13.9297 10854.6 10840.7
39.5059 10945.8 10906.3
-14.4229 10717.7 10732.2
37.3633 10782.3 10745
43.7803 10680.3 10636.5
14.9736 10532.4 10517.4
-30.0381 10541.4 10571.4
58.3496 10402.8 10344.4
48.7529 10328.1 10279.3
34.0195 10165.9 10131.9
-182.021 10141.3 10323.3
68.1885 9979.82 9911.63
32.002 9797.88 9765.88
32.6514 9825.79 9793.14
96.1221 9790.8 9694.67
-27.0488 9519.65 9546.7
29.709 9596.43 9566.72
-120.925 9491.42 9612.34
77.2822 9427.05 9349.76
60.8662 9165.86 9104.99
44.6367 9106.23 9061.6
-227.294 8929.99 9157.28
60.2227 8792.49 8732.27
12.3594 8689.55 8677.19
133.913 8768.83 8634.91
113.012 8617.75 8504.74
27.6221 8507.33 8479.7
52.6318 8765.43 8712.79
-338.31 8569.75 8908.05
294.655 8502.88 8208.23
146.386 8665.59 8519.2
-384.903 9041.07 9425.97
-107.244 9700.34 9807.59
-342.358 12401.4 12743.7
-475.508 11357 11832.5
36.5244 7951.02 7914.5
-607.633 2125.47 2733.11
4.05836 4.05836 0
28.5421 177.25 148.708
-122.063 5014.82 5136.89
-164.361 9476.42 9640.79
-275.618 12571.7 12847.3
-150.203 14803.1 14953.3
188.785 16686.4 16497.6
807.839 15450.3 14642.4
186.742 12945.9 12759.2
140.25 12128.4 11988.1
-13.4385 11620.6 11634
-183.596 11212.5 11396.1
-120.049 11127.3 11247.4
132.024 10776.2 10644.1
321.448 10975.7 10654.2
-174.128 10750 10924.2
24.7246 10804.7 10779.9
-5.65137 10731.6 10737.3
-65.1348 10617.7 10682.9
-86.3301 10740.7 10827.1
-17.4844 10825.9 10843.3
0.400391 10989.6 10989.2
-4.59766 10998.7 11003.3
-114.072 11109.2 11223.2
-17.1338 10991.2 11008.3
-35.3291 11027.4 11062.8
12.9678 11069 11056
-37.4639 11030.9 11068.4
0.0263672 11337.2 11337.2
30.5156 11323.9 11293.4
-19.6406 11307.4 11327.1
22.7002 11402.5 11379.8
37.4238 11557.5 11520.1
175.252 11538.2 11363
3.31055 11392.1 11388.8
39.6133 11761.7 11722.1
-11.9961 11775.8 11787.8
-45.4893 11600.9 11646.4
-4.81445 11852.5 11857.4
20.0488 11954.8 11934.8
1.41504 11825.1 11823.7
13.0635 11971.4 11958.4
-3.82715 11991 11994.8
-53.8076 12017.3 12071.2
13.7793 12127.6 12113.8
-8.72363 12093.3 12102
2.90234 12151.5 12148.6
124.113 12154.9 12030.8
-20.9961 12155.7 12176.7
-56.3135 11562.5 11618.9
47.5684 11608.6 11561.1
10.2344 11604.4 11594.2
0.0283203 11900 11900
-12.876 11734.5 11747.4
-20.4727 11849.8 11870.3
12.6807 11847 11834.3
265.697 11969.3 11703.6
-31.7422 11869.9 11901.7
-19.4072 12076.4 12095.8
29.96 11949.6 11919.6
-6.00781 12053.9 12059.9
-24.2207 12066 12090.2
14.7988 12079.8 12065
-9.6377 12090.1 12099.8
-115.807 12064.8 12180.6
258.438 12184.3 11925.8
-7.44141 12004.2 12011.7
-11.7119 12218.8 12230.5
4.20996 12163.5 12159.3
-90.7314 12095.5 12186.2
-0.640625 12283.8 12284.4
-96.8682 12112.3 12209.2
-0.735352 12359.4 12360.2
77.2529 12324.1 12246.8
0.90918 12242.7 12241.7
41.5996 12478.1 12436.5
63.7812 12365 12301.2
-62.9326 12406.6 12469.6
59.8438 12518.2 12458.4
-96.7383 12316.2 12412.9
16.2031 12329.2 12313
38.1299 12591.3 12553.2
36.9932 12544.2 12507.2
2.51465 12545.6 12543.1
138.603 12710.9 12572.3
-35.5547 12535.6 12571.1
-98.6963 12512.3 12611
99.7783 12706.3 12606.5
15.0615 12880.3 12865.2
66.6328 12679.9 12613.2
-45.9717 12730.6 12776.5
-14.875 12904.8 12919.6
-65.5176 12892.8 12958.3
95.2646 12950.4 12855.1
-41.4102 12914.7 12956.1
-23.4482 13122.9 13146.3
-46.4326 13193.6 13240.1
-49.6436 13192.1 13241.7
39.0693 13336.4 13297.3
95.1064 13809.9 13714.8
148.618 13783.2 13634.5
-89.9102 13579.4 13669.3
-46.7246 13241 13287.7
-17.4873 13115.4 13132.9
-77.2773 12902.4 12979.7
-2.60645 11706.6 11709.2
-68.6621 10931.8 11000.5
-29.8652 10332.6 10362.4
-11.9766 9840.91 9852.89
64.8486 9610.78 9545.94
8.8916 9359.54 9350.65
40.5996 9088.23 9047.63
25.7402 8801.2 8775.46
20.2178 8547.65 8527.43
-91.751 8300.44 8392.19
130.161 8284.42 8154.26
-40.1543 7991.77 8031.92
36.3867 8018.93 7982.54
23.8086 7806.01 7782.2
-8.31445 7718.9 7727.21
44.3076 7620.57 7576.26
2.29541 7514.02 7511.73
-47.479 7483.89 7531.37
0.468262 7642.38 7641.92
-3.93848 7485.9 7489.84
13.52 7535.91 7522.39
-9.27734 7435.67 7444.95
-26.2515 7350.23 7376.48
233.875 7339.32 7105.44
-29.6489 7326.63 7356.28
13.002 7430.45 7417.45
51.3833 7489.6 7438.21
-82.1626 7498.59 7580.75
-7.93848 7575.62 7583.55
100.187 7659.61 7559.43
-5.93359 7673.58 7679.51
-55.3628 7739.19 7794.55
208.115 7974.61 7766.49
42.9307 8155.66 8112.73
35.915 8464.02 8428.1
34.7275 8458.34 8423.61
-41.1318 8931.3 8972.43
-46.4883 9195.3 9241.79
-15.4014 9605.17 9620.57
25.0645 10032.3 10007.2
6.99121 11365.5 11358.5
115.34 11605.1 11489.8
-26.9375 11506.6 11533.6
-5.18359 11453.7 11458.9
1.11621 11319.2 11318.1
-41.4902 11326 11367.5
3.3877 11198 11194.6
-30.333 11113.8 11144.1
-15.7354 11106.5 11122.2
-13.4316 11080.7 11094.2
51.625 11029.6 10978
0.0185547 10737.3 10737.3
10.9336 10802.1 10791.2
-32.1787 10719.1 10751.3
-44.2373 10578 10622.2
173.197 10535.1 10361.9
-5.27539 10405.4 10410.7
-26.0693 10298.8 10324.8
-15.1328 10377 10392.2
18.7461 10244.2 10225.5
11.4873 10097.3 10085.8
-22.2666 9762.16 9784.43
9.40723 9970.04 9960.64
-61.5225 9794.18 9855.7
-39.7754 9561.72 9601.49
-6.73535 9651.43 9658.17
-33.4648 9497.88 9531.35
-8.88379 9479.82 9488.7
-22.6836 9348.73 9371.42
-31.7812 9171.29 9203.07
3.51855 8996.15 8992.63
-4.31543 8968.68 8972.99
-14.3818 8726.85 8741.23
-163.303 8763.68 8926.98
285.79 8794.14 8508.35
-1.92188 8475.56 8477.49
-91.8018 8531.03 8622.83
-182.084 8549.05 8731.13
-29.9854 8573.2 8603.19
6.39746 8619.13 8612.73
303.157 8418.7 8115.54
-72.6387 8857.71 8930.35
-125.933 9074.34 9200.27
-496.063 11086.3 11582.4
-297.165 12394.1 12691.3
-164.409 9476.37 9640.78
-122.083 5014.8 5136.89
28.5398 177.248 148.708
3.17507 3.17507 0
48.7919 1623.06 1574.27
-19.5127 7447.52 7467.03
-146.655 10868.2 11014.8
-279.916 13551 13830.9
-149.734 15512 15661.7
-63.8574 16812.6 16876.4
-219.398 14281.5 14500.9
136.102 12568.9 12432.8
66.2998 12024 11957.7
116.214 11342.2 11226
166.29 11251.9 11085.6
146.24 10974.2 10827.9
85.6846 10866 10780.4
294.88 10814.2 10519.3
117.46 10773.2 10655.8
-148.385 10851.1 10999.5
-19.665 10718.8 10738.5
-175.996 10737.4 10913.4
-131.356 10630.3 10761.7
9.6709 10768.5 10758.8
156.208 10926.4 10770.2
140.11 11021.3 10881.2
135.212 11029.4 10894.2
9.15723 11168.9 11159.8
-114.179 10997.5 11111.6
-70.3516 11134.7 11205.1
-77.3965 11055.8 11133.2
83.5713 11212.8 11129.2
153.827 11343 11189.2
102.454 11291.1 11188.7
-50.0967 11328.8 11378.9
-73.916 11335 11408.9
-37.627 11554.8 11592.4
-70.5752 11519.6 11590.2
118.827 11484.2 11365.3
148.345 11624.1 11475.8
-52.3828 11894 11946.3
-42.2959 11735.3 11777.6
-18.374 11723 11741.4
-58.5723 11898.5 11957.1
151.144 11864.7 11713.6
-81.3076 11986.2 12067.5
-32.793 12024 12056.8
-50.5713 11982.4 12033
-18.96 12132.4 12151.3
136.758 12144.3 12007.5
175.696 12115.8 11940.1
-15.5137 11960.3 11975.8
-108.995 11656.7 11765.7
-41.1445 11718.9 11760
-17.0088 11721 11738
115.726 11796.5 11680.8
-84.7949 11887.6 11972.4
12.3682 11882.8 11870.5
-33.4355 11905.6 11939
-53.3555 12012.5 12065.8
78.9277 11929 11850.1
94.083 11905.1 11811
-86.7148 12036.3 12123
-55.6074 11987.6 12043.2
13.5469 12078.8 12065.3
-54.9336 11957.7 12012.6
159.88 12127.2 11967.3
-27.5254 12069.5 12097
-31.8008 12188.6 12220.4
16.9658 12062.4 12045.5
-38.5322 12155.9 12194.4
87.5986 12108.1 12020.5
-49.5312 12134.1 12183.6
-23.373 12316 12339.4
73.6768 12156.5 12082.8
3.32422 12348.9 12345.6
84.7061 12261 12176.3
73.9893 12285.4 12211.4
-46.7627 12438.7 12485.5
-73.5088 12243.2 12316.7
-101.388 12326.3 12427.7
91.3242 12326.5 12235.2
61.7998 12377.4 12315.6
30.5977 12473.6 12443
30.6309 12575.6 12544.9
-87.0996 12286.8 12373.9
143.199 12524.5 12381.3
-33.8936 12468 12501.9
-2.31445 12495 12497.4
-39.4023 12700.9 12740.3
169.408 12666.2 12496.8
-27.8477 12547.7 12575.5
-83.0791 12520.2 12603.3
-47.7158 12731.7 12779.4
59.332 12838.7 12779.4
48.002 12618.4 12570.4
149.887 12797.9 12648
-93.7832 12850.4 12944.2
-5.83398 12902.6 12908.5
-75.9199 12798.6 12874.5
163.486 12981.9 12818.4
-49.8662 13100.4 13150.3
-25.627 13228.3 13253.9
-33.3691 13491.8 13525.2
102.653 13329.9 13227.3
97.0186 13110.8 13013.8
-42.0039 13125.3 13167.3
58.8145 12821.2 12762.4
-126.073 11520.1 11646.2
188.01 10848.3 10660.3
29.1963 10427.9 10398.7
10.4902 9972.01 9961.52
-59.4131 9466.07 9525.48
119.782 9092.56 8972.78
94.4766 8957.4 8862.92
-73.1387 8709.37 8782.51
15.7803 8607.45 8591.67
59.209 8359.81 8300.6
69.4033 8113.48 8044.08
-25.2881 7995.57 8020.86
-28.998 7817.44 7846.44
-135.48 7708.7 7844.18
68.2505 7640.61 7572.36
103.206 7509.08 7405.87
54.4067 7441.59 7387.18
41.603 7468.43 7426.82
-60.6382 7401.86 7462.5
-47.0522 7361.09 7408.14
103.547 7439.77 7336.22
41.2266 7367.25 7326.03
-2.39014 7448.22 7450.61
-80.0801 7375.63 7455.71
-24.5791 7258.98 7283.56
131.75 7192.19 7060.44
17.8325 7287.8 7269.97
-34.397 7498.89 7533.29
-35.4453 7465.56 7501.01
-140.875 7512.46 7653.34
130.234 7692.4 7562.17
151.88 7704.42 7552.54
-43.4341 7864.73 7908.17
-35.4175 8124.18 8159.6
-36.0439 8226.05 8262.09
-132.856 8566.41 8699.27
30.4668 8780.7 8750.23
116.63 9104.7 8988.07
-57.9336 9550.22 9608.16
-130.046 10236.4 10366.4
28.1611 11206.6 11178.5
171.701 11558 11386.3
88.1318 11509.5 11421.4
-61.9941 11403.6 11465.6
-48.4883 11341.8 11390.3
-32.29 11264.5 11296.8
-74.8828 11171 11245.9
85.8203 11059.3 10973.5
-40.2285 11006.3 11046.5
-113.566 10927.3 11040.9
-53.4277 10897.4 10950.8
-50.5029 10949.6 11000.1
167.01 10703.9 10536.9
90.5625 10605.3 10514.8
13.8428 10605.1 10591.2
-62.1475 10442.4 10504.6
-50.9512 10381.1 10432.1
-63.1621 10401.2 10464.4
88.8838 10244.6 10155.8
173.764 10198.7 10024.9
140.688 9965.73 9825.04
-105.067 9941.96 10047
-39.6494 9919.04 9958.68
-122.484 9569.48 9691.96
-22.1299 9787.05 9809.18
179.811 9630.53 9450.72
141.374 9479.41 9338.03
153.666 9439.6 9285.94
27.3945 9279.92 9252.53
-68.8672 9091.92 9160.79
-192.192 8977.09 9169.28
-51.5908 8916.66 8968.25
-63.6533 8786.24 8849.9
70.793 8761.57 8690.77
301.994 8661.49 8359.5
171.789 8517.7 8345.91
5.21289 8477.97 8472.75
77.0098 8554.86 8477.85
-47.9443 8343.26 8391.21
-274.321 8646.93 8921.25
-127.98 8391.77 8519.75
-335.225 8653.98 8989.21
-209.888 8765.16 8975.05
-99.9307 9731.34 9831.27
-162.373 12455 12617.4
-146.246 10866.9 11013.1
-19.5205 7447.51 7467.03
48.786 1623.06 1574.27
3.17506 3.17506 0
-85.7601 138.337 224.097
21.5884 4367.48 4345.89
230.363 9233.14 9002.77
-8.61523 12038.3 12047
-51.3027 14362.4 14413.7
-103.984 16273.4 16377.4
330.89 16162.9 15832
170.09 13493.6 13323.5
150.932 12347.7 12196.7
162.145 11679.7 11517.6
-65.3926 11393.3 11458.7
68.8809 11021.7 10952.8
-70.9932 10979.5 11050.5
10.7422 10862.3 10851.6
9.27051 10767.1 10757.8
110.987 10814.5 10703.5
69.1377 10772.1 10703
16.6846 10874.6 10857.9
87.5166 10748.7 10661.2
15.8086 10584.4 10568.6
104.659 10743 10638.4
-178.375 10845.9 11024.2
-273.76 10835.1 11108.8
-180.751 10978.4 11159.2
-181.788 11044.2 11226
-6.54688 11192.6 11199.2
-7.73633 11092 11099.7
-23.4189 11187.2 11210.6
115.318 11112.1 10996.8
125.067 11317.9 11192.9
117.955 11386.3 11268.3
72.3799 11248.1 11175.7
49.168 11414.7 11365.5
-94.8467 11401 11495.9
-117.858 11484.9 11602.8
-93.5713 11659 11752.5
-102.125 11623 11725.1
94.3125 11622.8 11528.5
69.2725 11807.5 11738.3
88.9766 11776.9 11688
128.46 11721.5 11593.1
-100.445 11944.8 12045.2
-65.9912 11872.4 11938.3
-79.1621 11880.3 11959.5
7.8125 12057.6 12049.8
41.043 11969.1 11928.1
114.557 12106.1 11991.5
-21.5664 12152.3 12173.9
-107.293 11899.1 12006.4
-110.188 11688.7 11798.9
-60.5381 11789.2 11849.7
-89.7188 11856.6 11946.3
85.1104 11845.6 11760.5
149.313 11966.4 11817.1
-77.8389 11842.2 11920
-110.232 11981.9 12092.1
52.2578 11903.1 11850.9
-67.4756 12059.5 12127
12.9434 11891.8 11878.9
182.942 12080.7 11897.7
-46.5107 11867.8 11914.3
-103.005 12074.3 12177.3
-11.5469 12018.8 12030.4
-85.7754 12111.5 12197.3
-47.0908 12089.6 12136.7
138.89 12178.4 12039.5
64.792 12089.4 12024.6
42.5498 12239.3 12196.7
-81.3262 12225.2 12306.5
15.0654 12142.6 12127.5
150.094 12239.9 12089.8
28.2334 12136.3 12108.1
83.0449 12265.5 12182.4
-135.659 12192.5 12328.2
0.495117 12244.7 12244.2
-3.63965 12333.7 12337.3
-67.8799 12205.4 12273.3
271.269 12514.9 12243.6
-79.4805 12278.4 12357.9
10.1875 12336.7 12326.5
-119.623 12354.4 12474
-77.4512 12275.3 12352.8
56.749 12364.9 12308.2
13.7236 12570.6 12556.9
24.7451 12466.1 12441.4
-52.499 12480.4 12532.9
-64.9375 12535.4 12600.3
48.2715 12411.3 12363.1
26.7725 12476.7 12450
98.3057 12767.8 12669.5
-46.7441 12529 12575.7
-95.5645 12435 12530.6
118.862 12640.9 12522
-18.46 12792.8 12811.3
-56.5977 12619.2 12675.8
-167.229 12526.9 12694.1
54.6221 12763.6 12708.9
77.0693 12848.9 12771.8
-30.6924 12716.6 12747.3
-144.844 12799.6 12944.5
-62.9365 13174.8 13237.8
94.7334 13162.1 13067.4
54.5049 12877.2 12822.7
19.6484 12923 12903.3
53.9326 12817.2 12763.3
-35.8516 11629.2 11665.1
38.8398 10692.1 10653.2
-8.93945 10212.7 10221.6
20.7061 9782.11 9761.4
-156.713 9480.06 9636.77
70.3389 9342.96 9272.62
-2.09473 8845.19 8847.29
-38.8291 8560.35 8599.18
-11.0693 8372.02 8383.09
-47.5498 8324.67 8372.22
-52.6299 8033.18 8085.81
225.525 8068.38 7842.85
-6.89746 7753.06 7759.96
55.957 7630.12 7574.16
-45.6997 7530.18 7575.88
-158.938 7387.21 7546.15
95.3481 7419.68 7324.34
-31.9438 7202.07 7234.01
108.879 7266.86 7157.98
110.199 7333.92 7223.72
-144.596 7329.52 7474.11
12.1914 7486.87 7474.68
58.3779 7368.42 7310.04
66.4141 7260.97 7194.56
7.43408 7373.5 7366.06
-122.13 7227.36 7349.49
-29.0547 7224.39 7253.44
-133.554 7247.38 7380.93
-99.916 7305.02 7404.94
74.5098 7548.05 7473.54
-20.2061 7619.12 7639.33
82.2397 7668.4 7586.16
-7.43652 7798.82 7806.26
-151.596 7935.93 8087.53
-73.3359 8246.86 8320.2
106.196 8481.28 8375.08
25.4561 8632.07 8606.61
22.4775 9123.02 9100.54
-94.9326 9476.1 9571.03
-101.85 10022.6 10124.4
-142.222 11281.6 11423.8
-42.6035 11607.6 11650.2
129.281 11485.1 11355.8
-6.12207 11275.4 11281.5
48.8789 11319.5 11270.6
-149.48 11197.2 11346.7
-74.0586 11120 11194
-72.6533 11059.6 11132.3
94.7266 10948 10853.3
43.2803 10863.4 10820.1
69.1436 10852.1 10783
123.134 10728.3 10605.2
79.6309 10823.7 10744.1
-17.457 10723.2 10740.7
-164.94 10398.5 10563.5
-143.286 10322.4 10465.7
-18.9551 10468.5 10487.4
41.1807 10265.1 10223.9
102.573 10232.1 10129.6
73.0547 10003.1 9930.04
86.9199 9936.36 9849.44
78.3594 10067.3 9988.93
-42.4541 9701.22 9743.68
12.8008 9841.66 9828.86
-182.936 9581.32 9764.26
-176.524 9656.91 9833.43
-253.475 9404.45 9657.93
-154.004 9334.71 9488.71
42.7012 9198.69 9155.99
60.6074 9026.8 8966.2
97.5664 8947.71 8850.15
84.0146 8881.56 8797.55
146.366 8903.9 8757.53
65.1611 8709.5 8644.34
94.6475 8629.8 8535.15
58.998 8523.83 8464.83
41.5156 8509.78 8468.26
185.31 8332.29 8146.98
22.5332 8483.93 8461.4
35.0488 8357.53 8322.48
-83.8613 8443.85 8527.71
165.952 8626.21 8460.25
222.655 8563.43 8340.77
-86.2188 9147.51 9233.73
-33.3145 11099 11132.3
99.8633 11956.4 11856.6
230.3 9233.07 9002.77
21.5723 4367.46 4345.89
-85.7625 138.335 224.097
3.42084 3.42084 0
-135.543 1248.94 1384.49
87.978 6963.06 6875.09
80.7539 10656.7 10575.9
14.8496 13024.3 13009.4
-137.106 15182.3 15319.4
221.07 16927.3 16706.2
-170.435 14847 15017.5
-101.118 12935.5 13036.6
96.1445 12122.9 12026.8
97.3672 11475.8 11378.4
119.467 11318.3 11198.9
124.136 10982.9 10858.8
173.435 10917.3 10743.9
216.881 10886.3 10669.4
45.4902 10847.7 10802.2
-97.8145 10550.3 10648.1
-61.2744 10813.7 10875
-67.4902 10838.1 10905.6
-32.4023 10704 10736.4
-1.51074 10792.6 10794.1
51.5117 10655.7 10604.2
3.75977 10811.2 10807.4
56.6699 10857.7 10801.1
51.9531 10978.9 10926.9
-10.0596 11028.3 11038.4
25.8203 11200.4 11174.6
47.5977 11164.5 11116.9
32.5713 11116 11083.4
48.3232 11157.7 11109.4
40.6367 11035.7 10995.1
66.5908 11338.2 11271.6
58.8662 11348.4 11289.5
18.6318 11322.6 11303.9
104.594 11413.2 11308.6
56.9922 11524.9 11467.9
106.421 11555.3 11448.9
14.4492 11608.8 11594.4
-39.0527 11624.6 11663.6
-86.291 11641.4 11727.7
-4.18945 11850.6 11854.7
105.734 11832.3 11726.6
47.9121 11653.2 11605.3
47.5596 11952.5 11905
40.3086 11893.9 11853.6
99.8271 11830.4 11730.6
81.4736 12101.3 12019.9
-57.7119 12129.6 12187.3
-156.721 12012.1 12168.8
-8.78613 11899.7 11908.4
-102.791 11859.9 11962.7
-69.8496 11907.9 11977.7
40.3066 11843.7 11803.4
119.295 11953.3 11834
4.80176 11882.1 11877.3
98.2803 11923 11824.7
106.301 11968 11861.7
-122.58 11840.1 11962.7
-13.5244 12000 12013.5
-105.27 11957.9 12063.2
-108.112 12030.1 12138.2
64.4082 11993.1 11928.7
52.9326 12031.2 11978.3
32.6328 12000 11967.3
65.7324 12074.1 12008.3
-62.6357 12098.1 12160.8
-58.7402 12121.1 12179.8
-1.51758 12197.3 12198.9
7.55664 12129.1 12121.5
91.6934 12148.5 12056.8
38.3125 12192.7 12154.4
157.629 12179.8 12022.2
-48.2344 12128.1 12176.3
-65.668 12223.3 12288.9
67.6387 12249.2 12181.5
17.5869 12142.6 12125
128.937 12374.6 12245.6
-93.3398 12131.5 12224.8
-10.1533 12439.9 12450
-19.1572 12169.9 12189
-126.884 12318.5 12445.4
112.424 12334.4 12222
124.92 12303.6 12178.7
90.8604 12474.5 12383.6
-86.2109 12368.4 12454.6
-84.8857 12180.4 12265.3
-34.8418 12413.4 12448.3
85.0088 12514.8 12429.8
16.9951 12399.5 12382.5
131.348 12542.1 12410.8
-233.047 12335.9 12568.9
47.7441 12399.6 12351.9
-40.1816 12644.2 12684.4
86.3418 12488.4 12402.1
-14.4092 12268.2 12282.6
-32.3291 12527.4 12559.7
